"id","task","instruction","pre_score","pre_dprime","pre_n_hit","pre_n_fa","pre_n_miss","pre_n_cr","pre_beta","pre_aprime","pre_bppd","pre_c","post_score","post_dprime","post_n_hit","post_n_fa","post_n_miss","post_n_cr","post_beta","post_aprime","post_bppd","post_c","score","dprime"
"and","pc2","transfer",0.858376702469273,1.96518751206898,21,6,9,88,2.71253986930808,0.897090011052777,0.556965211700146,0.507781273284398,0.858376702469273,2.55567767972331,24,3,6,91,3.71133910616982,0.938378244096329,0.676302497095022,0.513129166075268,0,0.590490167654329
"and","fc2","transfer",0.858376702469273,1.31374436901817,12,5,18,89,3.34210873518532,0.808328352856801,0.653107996445331,0.918445014160384,0.858376702469273,1.55009212910421,16,6,14,88,3.03079753574897,0.84545857511283,0.612787150269876,0.715328964766783,0,0.236347760086046
"and","pcs1","transfer",0.858376702469273,2.54369981870052,37,6,8,132,2.81559261664441,0.940315612054742,0.557011743414838,0.406955550664975,0.858376702469273,3.24511497509771,38,1,7,137,8.9809777000987,0.958681941683788,0.896156353327797,0.676434816184261,0,0.701415156397192
"and","fcs1","transfer",0.858376702469273,2.13111739919135,33,8,12,130,2.78989242865142,0.909467923380967,0.563406770553466,0.481439004458585,0.858376702469273,3.08941072954748,40,3,5,135,3.59008173672512,0.965490807836822,0.645652068244787,0.413727756528582,0,0.958293330356127
"and","pcfs12","transfer",0.858376702469273,2.50519208234947,46,6,14,178,4.05471489569668,0.929067104210474,0.700187897222964,0.558791633438365,0.858376702469273,2.79520924404366,51,6,9,178,3.17913839029614,0.951645162217305,0.603316099126404,0.413783052591266,0,0.290017161694199
"baever","pc2","training",0.858376702469273,2.35691682786979,22,3,8,91,4.23606242589248,0.920255453766092,0.727126734472212,0.61250959200203,0.858376702469273,2.53925766462925,20,1,10,93,9.39374177365449,0.911781247616869,0.909557512561456,0.882164787763049,0,0.182340836759469
"baever","fc2","training",0.858376702469273,1.89022079042637,12,1,18,93,9.78546106293411,0.841738160603981,0.915975497370846,1.20668322486449,0.858376702469273,2.0400269110036,9,0,21,94,23.1349378160972,0.825,1,1.53985416444269,0,0.149806120577225
"baever","pcs1","training",0.858376702469273,2.97957389674657,40,4,5,134,2.91275376221725,0.963240860912827,0.556454578889298,0.358809340128125,0.858376702469273,4.01576065710448,44,1,1,137,3.21888818813137,0.99255112614562,0.502537743385326,0.291111975180875,0,1.03618676035791
"baever","fcs1","training",0.858376702469273,2.07973852802775,27,4,18,134,5.3759792931024,0.884937630687144,0.790073944103271,0.808727024487535,0.858376702469273,3.98203867957002,45,3,0,135,0.878306565879234,0.994565217391304,-1,-0.0325862184826858,0,1.90230015154227
"baever","pcfs12","training",0.858376702469273,2.50519208234947,46,6,14,178,4.05471489569668,0.929067104210474,0.700187897222964,0.558791633438365,0.858376702469273,3.28416702081877,54,3,6,181,4.18153452104141,0.97005664985187,0.697496406725273,0.435628967831384,0,0.778974938469309
"bjorn","pc2","training",0.858376702469273,1.56751520346487,18,8,12,86,2.41752396031793,0.855236681510803,0.510083171926626,0.563148515269021,0.858376702469273,2.22649709088142,26,10,4,84,1.28767296708801,0.932011014989738,0.0972832524550074,0.113558058951573,0,0.658981887416553
"bjorn","fc2","training",0.858376702469273,0.894211150626779,13,13,17,81,1.75203130283934,0.755809473776377,0.346516547742838,0.627117945106095,0.858376702469273,1.55471177640184,17,7,13,87,2.69488385480519,0.850096624612183,0.561670084163183,0.63764558931906,0,0.660500625775066
"bjorn","pcs1","training",0.858376702469273,3.4763622808966,43,3,2,135,2.15044689468622,0.982954412113495,0.332664472118373,0.220251980854022,0.858376702469273,3.67520147467369,44,3,1,135,1.55906043683946,0.988762687259064,0.0107420655814239,0.120832383965479,0,0.198839193777086
"bjorn","fcs1","training",0.858376702469273,2.97957389674657,40,4,5,134,2.91275376221725,0.963240860912827,0.556454578889298,0.358809340128125,0.858376702469273,3.08838443560024,41,4,4,134,2.56028042648315,0.969161087457727,0.484200981985527,0.304404070701286,0,0.108810538853678
"bjorn","pcfs12","training",0.858376702469273,3.10696266171079,55,6,5,178,2.22844800272434,0.969571138843244,0.415470688396984,0.257906343757705,0.858376702469273,3.86897552294416,58,2,2,182,2.92819854559051,0.988763997122318,0.499627317049329,0.277692995656102,0,0.762012861233378
"canadagaas","pc2","transfer",0.858376702469273,1.58752101291335,19,9,11,85,2.1795613815415,0.860833498012867,0.4568527278063,0.490780058400469,0.858376702469273,2.23938816741447,22,4,8,90,3.4557882782313,0.915863600544452,0.65516066958432,0.553745261774373,0,0.651867154501122
"canadagaas","fc2","transfer",0.858376702469273,1.42425086373901,17,9,13,85,2.25976934326832,0.837955778055903,0.478657123732043,0.572415132987641,0.858376702469273,2.66711085518376,25,3,5,91,3.38708629903471,0.947385238874601,0.636053917938083,0.457412578345041,0,1.24285999144476
"canadagaas","pcs1","transfer",0.858376702469273,2.38375770770968,38,10,7,128,1.79646922021298,0.936619827421815,0.323034685070094,0.245756182490248,0.858376702469273,3.63503805324856,38,0,7,138,23.749439039947,0.961111111111111,1,0.871396355259686,0,1.25128034553888
"canadagaas","fcs1","transfer",0.858376702469273,1.952961835317,29,7,16,131,3.44211083448995,0.886683661985801,0.652695074439317,0.632928342748425,0.858376702469273,2.4327159836385,33,4,12,134,4.65553209261653,0.921461860657188,0.74836625854428,0.632238296682159,0,0.479754148321501
"canadagaas","pcfs12","transfer",0.858376702469273,2.12950297937372,43,10,17,174,3.02107236447101,0.906137241456791,0.596036931407793,0.519187747864266,0.858376702469273,2.745143690627,49,5,11,179,4.09328470846538,0.944567861149804,0.699865638173961,0.513396715717649,0,0.615640711253276
"chihuahua","pc2","transfer",0.858376702469273,0.796079305096826,10,10,20,84,1.93433620112143,0.73370482944951,0.400760938490805,0.828766951843871,0.858376702469273,1.79335547737509,19,6,11,88,2.89999869808601,0.876887364688317,0.590684277349302,0.593697290631341,0,0.997276172278269
"chihuahua","fc2","transfer",0.858376702469273,0.82798115239542,11,11,19,83,1.87453196682336,0.740895496881142,0.384130857764733,0.758904968730975,0.858376702469273,0.848593493821003,13,14,17,80,1.66998189439635,0.747616953082379,0.319092826291663,0.604309116703207,0,0.0206123414255831
"chihuahua","pcs1","transfer",0.858376702469273,3.36583210373949,85,2,6,90,2.30528109932792,0.977331768827933,0.486645933854753,0.24814149822602,0.858376702469273,3.19822126840116,41,3,4,135,3.1556447095669,0.971318945315057,0.584045610055027,0.359322487101743,0,-0.167610835338333
"chihuahua","fcs1","transfer",0.858376702469273,3.27101271205218,80,1,11,91,5.26531155631566,0.966357101674603,0.816244570916634,0.507836705343076,0.858376702469273,2.36990671671003,32,4,13,134,4.81998992422737,0.915431673155959,0.759006290615233,0.663642930146395,0,-0.901105995342151
"chihuahua","pcfs12","transfer",0.858376702469273,2.92772929078506,94,5,12,133,2.36158671776698,0.960419824761317,0.48386748274099,0.293515433227088,0.858376702469273,3.53100596771937,53,1,7,183,9.56455915675001,0.969135806619837,0.90032812441374,0.639496090708421,0,0.603276676934306
"chimpanse","pc2","training",0.858376702469273,1.96518751206898,21,6,9,88,2.71253986930808,0.897090011052777,0.556965211700146,0.507781273284398,0.858376702469273,1.97641979353782,19,4,11,90,3.87405222406463,0.887461946829248,0.701482086161115,0.685229448712701,0,0.011232281468835
"chimpanse","fc2","training",0.858376702469273,3.09875935488426,61,0,16,47,10.720466743884,0.948051948051948,1,0.765517558017941,0.858376702469273,2.83900806639187,65,1,12,46,3.56576439468299,0.953890836268265,0.726685753855435,0.447824880243829,0,-0.259751288492396
"chimpanse","pcs1","training",0.858376702469273,2.794718959866,38,4,7,134,3.52923122625179,0.951369013058278,0.647087742297968,0.451236808568408,0.858376702469273,3.42996991197827,40,1,5,137,7.41220251871516,0.969981421241934,0.864214525631848,0.584007347743978,0,0.635250952112272
"chimpanse","fcs1","training",0.858376702469273,3.91521640003001,84,0,7,92,10.2691408782807,0.980769230769231,1,0.594895180480127,0.858376702469273,3.98727793413886,85,0,6,92,9.28451300545125,0.983516483516484,1,0.558864413425704,0,0.0720615341088457
"chimpanse","pcfs12","training",0.858376702469273,3.17634933549397,95,3,11,135,3.24161023646803,0.967416010630898,0.62778816566305,0.37025845355534,0.858376702469273,3.38140369819421,92,1,14,137,7.82149406241025,0.964652846859386,0.881898744529884,0.608290454636008,0,0.205054362700248
"delfin","pc2","training",0.858376702469273,1.64988656505766,19,8,11,86,2.36594961065065,0.866211576690365,0.497794741443775,0.521962834472624,0.858376702469273,2.26578048868702,21,3,9,91,4.44180023347085,0.911129296235679,0.743488555643252,0.658077761593415,0,0.615893923629354
"delfin","fc2","training",0.858376702469273,1.0427738888531,17,17,13,77,1.48884766263016,0.787961683706365,0.247426262977282,0.381676645544689,0.858376702469273,1.47471857730531,16,7,14,87,2.71646533137634,0.83903944525964,0.566267462858536,0.67764218886733,0,0.431944688452203
"delfin","pcs1","training",0.858376702469273,2.794718959866,38,4,7,134,3.52923122625179,0.951369013058278,0.647087742297968,0.451236808568408,0.858376702469273,2.97957389674657,40,4,5,134,2.91275376221725,0.963240860912827,0.556454578889298,0.358809340128125,0,0.184854936880566
"delfin","fcs1","training",0.858376702469273,2.5660109436579,35,4,10,134,4.26871235353459,0.933469299465406,0.719925685090571,0.565590816672459,0.858376702469273,3.21426486758853,42,4,3,134,2.1730436423257,0.975071845740243,0.377091855708442,0.241463854707145,0,0.648253923930627
"delfin","pcfs12","training",0.858376702469273,2.61702663001505,51,9,9,175,2.33900808621514,0.946185239313116,0.465344114711693,0.324691745576957,0.858376702469273,2.37983900481407,47,9,13,175,2.87182656640754,0.927437073256685,0.569737702390225,0.443285558177444,0,-0.237187625200973
"Desmerdyr","pc2","transfer",0.858376702469273,1.71502749755133,17,5,13,89,3.42483280479734,0.862113690802642,0.659620542771377,0.717803449893803,0.858376702469273,1.23498910772728,13,7,17,87,2.67757722212238,0.803972509108239,0.561670084163183,0.797506923656344,0,-0.480038389824052
"Desmerdyr","fc2","transfer",0.858376702469273,0.911322715277384,12,11,18,83,1.92251035202369,0.75698218405537,0.398082831186298,0.717234187289994,0.858376702469273,1.16689374720875,13,8,17,86,2.43726331434689,0.796055202425811,0.518498761254081,0.76345924339708,0,0.255571031931366
"Desmerdyr","pcs1","transfer",0.858376702469273,2.3281293732017,34,6,11,132,3.31475301031775,0.921724921852799,0.632419676892358,0.514740773414383,0.858376702469273,2.36990671671003,32,4,13,134,4.81998992422737,0.915431673155959,0.759006290615233,0.663642930146395,0,0.0417773435083295
"Desmerdyr","fcs1","transfer",0.858376702469273,2.10093265352969,29,5,16,133,4.41575216127815,0.893713951295029,0.735516139039409,0.706913751854772,0.858376702469273,2.5811279700114,39,8,6,130,1.93844914714637,0.947892976588629,0.358151476251605,0.256433719048559,0,0.480195316481713
"Desmerdyr","pcfs12","transfer",0.858376702469273,2.08079547042796,35,5,25,179,5.80929920185345,0.881277687173971,0.803811727455398,0.84557082581717,0.858376702469273,2.77444213167798,48,4,12,180,5.07676954359519,0.942095410628019,0.765356137240588,0.585586242417657,0,0.693646661250019
"Due","pc2","training",0.858376702469273,1.42425086373901,17,9,13,85,2.25976934326832,0.837955778055903,0.478657123732043,0.572415132987641,0.858376702469273,2.79065849242606,26,3,4,91,3.01648626246108,0.956361546255163,0.578068491315801,0.395638759723893,0,1.36640762868705
"Due","fc2","training",0.858376702469273,1.15342864786868,12,7,18,87,2.62979111238315,0.791388481291269,0.553787312612652,0.838287153585642,0.858376702469273,1.55471177640184,17,7,13,87,2.69488385480519,0.850096624612183,0.561670084163183,0.63764558931906,0,0.401283128533164
"Due","pcs1","training",0.858376702469273,3.33850017315395,41,2,4,136,4.19443547233594,0.973474310190672,0.700164615505213,0.429461939478137,0.858376702469273,3.81692146332739,43,1,2,137,4.43988439764507,0.986911931489696,0.710292714789874,0.390531572069418,0,0.478421290173447
"Due","fcs1","training",0.858376702469273,3.08941072954748,40,3,5,135,3.59008173672512,0.965490807836822,0.645652068244787,0.413727756528582,0.858376702469273,3.4763622808966,43,3,2,135,2.15044689468622,0.982954412113495,0.332664472118373,0.220251980854022,0,0.38695155134912
"Due","pcfs12","training",0.858376702469273,3.10696266171079,55,6,5,178,2.22844800272434,0.969571138843244,0.415470688396984,0.257906343757705,0.858376702469273,3.91878043824185,57,1,3,183,5.73302472021904,0.986001488039414,0.795663145670962,0.445608855447182,0,0.81181777653106
"Egern","pc2","training",0.858376702469273,1.37787607272133,21,17,9,77,1.34317803898985,0.843851892788063,0.172712794195718,0.214125553610574,0.858376702469273,1.02296773520584,12,9,18,85,2.20518644036054,0.774277221526909,0.469788331184763,0.773056697254223,0,-0.354908337515491
"Egern","fc2","training",0.858376702469273,1.10452819506444,13,9,17,85,2.24525703027862,0.78809601745772,0.478657123732043,0.732276467324924,0.858376702469273,0.881892211859018,11,10,19,84,1.99979415587772,0.750283611187867,0.419070174171368,0.785860498462775,0,-0.22263598320542
"Egern","pcs1","training",0.858376702469273,2.25873317359339,34,7,11,131,2.95733436912157,0.91883952220118,0.586402448008387,0.480042673610229,0.858376702469273,3.08838443560024,41,4,4,134,2.56028042648315,0.969161087457727,0.484200981985527,0.304404070701286,0,0.829651262006855
"Egern","fcs1","training",0.858376702469273,1.66877727587143,27,10,18,128,2.73651135599234,0.861994263285024,0.562435048952579,0.603246398409375,0.858376702469273,2.40670399180608,34,5,11,133,3.79385100015404,0.924602987648149,0.681990289147075,0.554028082716576,0,0.737926715934657
"Egern","pcfs12","training",0.858376702469273,2.4908641545454,37,2,23,182,11.1121558763853,0.898706972620016,0.912993409171068,0.966748679855482,0.858376702469273,2.15417571115065,40,7,20,177,4.22202553679146,0.899104693768935,0.717205787251309,0.668615373601203,0,-0.336688443394749
"Elefant","pc2","transfer",0.858376702469273,1.14546063678562,11,6,19,88,2.86087034485658,0.787350902643456,0.590684277349302,0.917644710926077,0.858376702469273,1.79592628513288,18,5,12,89,3.37527888565344,0.872218901904534,0.653107996445331,0.677354056103027,0,0.650465648347258
"Elefant","fc2","transfer",0.858376702469273,1.18490659082055,14,9,16,85,2.27063327189573,0.801257226294773,0.483837400909526,0.692087269446871,0.858376702469273,1.20564316912028,18,15,12,79,1.58536059705604,0.81452329652572,0.283043525610774,0.382212498096728,0,0.0207365782997366
"Elefant","pcs1","transfer",0.858376702469273,2.99716822571845,41,5,4,133,2.17201442962019,0.967000680386013,0.39746178890927,0.258795965760391,0.858376702469273,4.20684454147824,43,0,2,138,11.7409003081173,0.988888888888889,1,0.585493111144843,0,1.20967631575979
"Elefant","fcs1","transfer",0.858376702469273,2.97507783949404,42,7,3,131,1.43702319723561,0.968855791569864,0.127481017716798,0.121870340659903,0.858376702469273,3.33850017315395,41,2,4,136,4.19443547233594,0.973474310190672,0.700164615505213,0.429461939478137,0,0.363422333659904
"Elefant","pcfs12","transfer",0.858376702469273,3.38882064399867,51,1,9,183,11.1123581304883,0.960696616494067,0.918660159479425,0.710588752568769,0.858376702469273,3.0178422171911,54,6,6,178,2.49127934627998,0.965099332356294,0.480928496442319,0.302466566017547,0,-0.37097842680757
"Emu","pc2","training",0.858376702469273,1.07008708498672,11,7,19,87,2.56416174874747,0.778153508674418,0.542262813467712,0.879957935026624,0.858376702469273,1.71502749755133,17,5,13,89,3.42483280479734,0.862113690802642,0.659620542771377,0.717803449893803,0,0.644940412564612
"Emu","fc2","training",0.858376702469273,0.671247441771345,8,9,22,85,1.89072055787785,0.707494263662912,0.386264082052526,0.948916843971471,0.858376702469273,1.47568322463287,14,5,16,89,3.44129782113317,0.830680589233064,0.663412002198537,0.837475586353033,0,0.804435782861525
"Emu","pcs1","training",0.858376702469273,2.19214886341148,29,4,16,134,5.20510530342013,0.897213333631692,0.781209407632635,0.752521856795667,0.858376702469273,3.14940992098708,31,0,14,138,33.4183568467362,0.922222222222222,1,1.11421042139042,0,0.957261057575598
"Emu","fcs1","training",0.858376702469273,2.27481244249894,26,2,19,136,8.90658068050066,0.886621253852712,0.889381330749821,0.961305804805642,0.858376702469273,2.19214886341148,29,4,16,134,5.20510530342013,0.897213333631692,0.781209407632635,0.752521856795667,0,-0.0826635790874546
"Emu","pcfs12","training",0.858376702469273,2.64154621768845,36,1,24,183,17.5320914527776,0.897189059158945,0.955948409087626,1.08422596572388,0.858376702469273,2.40700766652499,35,2,25,182,11.3349751177987,0.890030259595477,0.915278783490224,1.00867692386569,0,-0.234538551163456
"Fisk","pc2","transfer",0.858376702469273,0.984274178224525,10,7,20,87,2.48023071852418,0.764072307817722,0.526540837040556,0.92286438840772,0.858376702469273,1.75935304760724,21,9,9,85,2.03867234455572,0.882864294654032,0.416155325579266,0.404864041053526,0,0.775078869382711
"Fisk","fc2","transfer",0.858376702469273,1.7601824244586,13,2,17,92,6.46223797256201,0.842978664104936,0.843652341721599,1.06010358202201,0.858376702469273,1.26464537725906,15,9,15,85,2.28147992460322,0.813892365456821,0.485541358439812,0.652217876227612,0,-0.49553704719954
"Fisk","pcs1","transfer",0.858376702469273,2.25855179516747,22,1,23,137,14.0393638668955,0.867584004116058,0.94403193402577,1.16971640614938,0.858376702469273,2.99716822571845,41,5,4,133,2.17201442962019,0.967000680386013,0.39746178890927,0.258795965760391,0,0.738616430550985
"Fisk","fcs1","transfer",0.858376702469273,2.13453353774615,26,3,19,135,6.70078354766059,0.882692410917049,0.839629224527005,0.891166352429248,0.858376702469273,2.90455579266691,38,3,7,135,4.34991406908413,0.953810986806792,0.721322179084713,0.506155224968865,0,0.770022254920765
"Fisk","pcfs12","transfer",0.858376702469273,2.51837105007924,43,4,17,180,6.03251762121539,0.920009174999064,0.810392814589922,0.713621783217025,0.858376702469273,3.26443498268441,52,2,8,182,6.64093238795836,0.96316491479535,0.829757336648111,0.579963265785977,0,0.746063932605172
"Frø","pc2","training",0.858376702469273,1.39074105528229,14,6,16,88,3.021173704074,0.823381228700378,0.612787150269876,0.795004501677743,0.858376702469273,1.47568322463287,14,5,16,89,3.44129782113317,0.830680589233064,0.663412002198537,0.837475586353033,0,0.0849421693505787
"Frø","fc2","training",0.858376702469273,1.55471177640184,17,7,13,87,2.69488385480519,0.850096624612183,0.561670084163183,0.63764558931906,0.858376702469273,1.26464537725906,15,9,15,85,2.28147992460322,0.813892365456821,0.485541358439812,0.652217876227612,0,-0.290066399142781
"Frø","pcs1","training",0.858376702469273,2.19214886341148,29,4,16,134,5.20510530342013,0.897213333631692,0.781209407632635,0.752521856795667,0.858376702469273,2.26292515515232,33,6,12,132,3.45076510894665,0.915480895915679,0.649259547934528,0.54734288243907,0,0.0707762917408412
"Frø","fcs1","training",0.858376702469273,2.01139988183274,32,9,13,129,2.64931471547351,0.899811028957421,0.542305128162449,0.484389512707753,0.858376702469273,2.40670399180608,34,5,11,133,3.79385100015404,0.924602987648149,0.681990289147075,0.554028082716576,0,0.395304109973339
"Frø","pcfs12","training",0.858376702469273,1.5688163690316,31,11,29,173,3.26293908741829,0.842556553626972,0.632540199162483,0.753834784694892,0.858376702469273,2.17744081373008,44,10,16,174,2.93970634486668,0.910974247724623,0.583768347682605,0.495218830686089,0,0.608624444698481
"fugl ","pc2","transfer",0.858376702469273,0.361780488029995,7,13,23,81,1.38152857431551,0.629395724667592,0.200353036076507,0.893333276404487,0.858376702469273,1.97178125028497,13,1,17,93,9.963273328707,0.850672556300559,0.917798371288159,1.16590299493519,0,1.61000076225498
"fugl ","fc2","transfer",0.858376702469273,1.05547648972858,9,5,21,89,3.02132342886972,0.770842298191091,0.613137670827972,1.04757895380518,0.858376702469273,1.36024070664147,10,3,20,91,4.53135130331981,0.803902657626062,0.755874608773412,1.11084765261619,0,0.304764216912885
"fugl ","pcs1","transfer",0.858376702469273,2.13453353774615,26,3,19,135,6.70078354766059,0.882692410917049,0.839629224527005,0.891166352429248,0.858376702469273,2.02469670494524,26,4,19,134,5.43657050718181,0.878751726318242,0.793121903690184,0.836247936028791,0,-0.109836832800914
"fugl ","fcs1","transfer",0.858376702469273,1.90994769954157,27,6,18,132,3.98477368472637,0.87733860342556,0.704618689581096,0.723831610244447,0.858376702469273,2.19214886341148,29,4,16,134,5.20510530342013,0.897213333631692,0.781209407632635,0.752521856795667,0,0.282201163869911
"fugl ","pcfs12","transfer",0.858376702469273,2.16465195844837,37,5,23,179,5.6951018941533,0.890473306680496,0.79883531767537,0.803642581806965,0.858376702469273,1.841961074434,31,6,29,178,5.1556607587603,0.859315231836782,0.77569140813149,0.890407137396096,0,-0.322690884014364
"Giraf","pc2","training",0.858376702469273,1.91285493893432,22,8,8,86,2.11050870212431,0.898118243293899,0.430446812268205,0.390478647534296,0.858376702469273,2.48766985623605,27,8,3,86,1.29227869413242,0.949033756666117,0.0723011785011191,0.103071188883428,0,0.574814917301735
"Giraf","fc2","training",0.858376702469273,1.40662321678678,16,8,14,86,2.47266119615807,0.832587003133762,0.523410753429719,0.643594508608066,0.858376702469273,1.61427064894386,20,10,10,84,1.96887640920382,0.866852414724755,0.400760938490805,0.419671279920352,0,0.207647432157085
"Giraf","pcs1","training",0.858376702469273,2.42299281066192,39,11,6,127,1.53688383178407,0.940786216522266,0.223379771183331,0.177366139373818,0.858376702469273,3.47414843199098,44,5,1,133,1.07309348077085,0.984971754980336,-0.232856395403927,0.020305862624127,0,1.05115562132906
"Giraf","fcs1","training",0.858376702469273,2.39622011517172,35,6,10,132,3.16404727894978,0.927944036639689,0.61210274270788,0.480695402429371,0.858376702469273,2.794718959866,38,4,7,134,3.52923122625179,0.951369013058278,0.647087742297968,0.451236808568408,0,0.398498844694277
"Giraf","pcfs12","training",0.858376702469273,2.39741809880654,49,11,11,173,2.25692837900977,0.93295160989754,0.454101774782798,0.33953391980742,0.858376702469273,2.73904180366696,52,8,8,176,2.38454108642809,0.952609709131448,0.470701454234388,0.317266676277251,0,0.341623704860418
"Gnu","pc2","training",0.858376702469273,0.965138895058789,15,15,15,79,1.62409081826533,0.771478588742257,0.301708898055392,0.502464635127474,0.858376702469273,1.56751520346487,18,8,12,86,2.41752396031793,0.855236681510803,0.510083171926626,0.563148515269021,0,0.602376308406079
"Gnu","fc2","training",0.858376702469273,0.683691471080443,11,14,19,80,1.59924563868143,0.712410944551902,0.293802132885701,0.686760128073487,0.858376702469273,0.853813265561686,10,9,20,85,2.07977398801792,0.743877763871506,0.439263753715845,0.857633932076301,0,0.170121794481243
"Gnu","pcs1","training",0.858376702469273,2.25873317359339,34,7,11,131,2.95733436912157,0.91883952220118,0.586402448008387,0.480042673610229,0.858376702469273,3.21022581009258,32,0,13,138,32.435408603185,0.927777777777778,1,1.08380247683767,0,0.951492636499193
"Gnu","fcs1","training",0.858376702469273,2.41892766040544,31,3,14,135,6.12085954404152,0.912604626599484,0.819459537638105,0.748969291099603,0.858376702469273,2.3019856962124,29,3,16,135,6.41549372622384,0.900702519110815,0.830141041186487,0.807440273196124,0,-0.116941964193042
"Gnu","pcfs12","training",0.858376702469273,2.51837105007924,43,4,17,180,6.03251762121539,0.920009174999064,0.810392814589922,0.713621783217025,0.858376702469273,2.75774449895078,43,2,17,182,9.95477119085906,0.924596569591514,0.899428745450348,0.833308507652794,0,0.239373448871538
"Gorilla","pc2","transfer",0.858376702469273,1.7109841157823,18,6,12,88,2.96321456127111,0.866586073500967,0.601304820587169,0.634882971427737,0.858376702469273,2.35691682786979,22,3,8,91,4.23606242589248,0.920255453766092,0.727126734472212,0.61250959200203,0,0.645932712087484
"Gorilla","fc2","transfer",0.858376702469273,2.16080388071472,18,2,12,92,6.40990041739966,0.888960838729571,0.840322132740905,0.859792853893948,0.858376702469273,1.3951062899219,15,7,15,87,2.72077476942094,0.827708486182441,0.56777856635912,0.717448332559031,0,-0.765697590792819
"Gorilla","pcs1","transfer",0.858376702469273,3.24511497509771,38,1,7,137,8.9809777000987,0.958681941683788,0.896156353327797,0.676434816184261,0.858376702469273,2.74038686865208,40,7,5,131,1.92618990369735,0.956471609138179,0.344505778166078,0.239215826080883,0,-0.504728106445625
"Gorilla","fcs1","transfer",0.858376702469273,2.26292515515232,33,6,12,132,3.45076510894665,0.915480895915679,0.649259547934528,0.54734288243907,0.858376702469273,2.6222744373049,37,5,8,133,3.22254443436157,0.942868260545606,0.614349174765227,0.446242859967168,0,0.359349282152577
"Gorilla","pcfs12","transfer",0.858376702469273,3.20663389798944,48,1,12,183,13.0749878314282,0.948028406391067,0.934642390302788,0.801682125573387,0.858376702469273,3.19600232655875,51,2,9,182,7.12008320083184,0.958890981141621,0.844465714090381,0.614179593848808,0,-0.010631571430685
"Haj ","pc2","training",0.858376702469273,0.733612993915656,8,8,22,86,2.05240816140562,0.719825169058222,0.430446812268205,0.980099620043627,0.858376702469273,1.42425086373901,17,9,13,85,2.25976934326832,0.837955778055903,0.478657123732043,0.572415132987641,0,0.69063786982335
